Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,duct id,Elevation (m) F,Elevation (m) C
0,150,4000,4020,80.09517601810731,41.78046025181332,0.3857265853174862,0,2.114684953966927,0.9670721843896518,2,2.508498813746193,16.206601210114485,1.0618541184880204,0.170202810057562,293.5952306368097,0.6266361222939397,0,2251.0935475371566,2440.163266643575,1044.105452332812,306784.2708111794,20.905854750528988,0.2824079128104396,3,2069.7998228061674,2070.497821034364
0,151,4040,4060,79.90220654337709,41.53188190278212,0.3854024953528774,0,2.1181217383057382,0.9669505669548984,2,2.508907708097187,16.20619231576349,1.061932167581752,0.1702183830471414,293.5952306368097,0.6266361222939397,0,2250.4065445790375,2439.5856555817254,1044.1070276227158,306784.348614314,20.905854750528988,0.2824079128104396,3,2071.1958192625607,2071.8938174907566
0,152,4080,4100,79.70896885946918,41.284755023031416,0.3850748012927712,0,2.121605189705118,0.966828989341379,2,2.509318696312551,16.205781327548127,1.062011061524268,0.1702329145780319,293.5952306368097,0.6266361222939397,0,2249.723273136259,2439.0122437413934,1044.1086114910906,306784.42683795874,20.905854750528988,0.2824079128104396,3,2072.5918157189535,2073.2898139471504
0,153,4120,4140,79.51546077664727,41.03907213276687,0.3847435015394199,0,2.125135612245603,0.9667074470986056,2,2.5097317813931497,16.20536824246753,1.0620907997723235,0.1702464039174261,293.5952306368097,0.6266361222939397,0,2249.0436840669954,2438.4430055158746,1044.1102039493535,306784.5054777515,20.905854750528988,0.2824079128104396,3,2073.9878121753472,2074.685810403544
0,154,4160,4180,79.32168008112929,40.79482579453705,0.3844085944465858,0,2.128713315661652,0.9665859358034664,2,2.510146966345424,16.204953057515254,1.0621713817766578,0.1702588503165253,293.5952306368097,0.6266361222939397,0,2248.3677285201006,2437.8779154419885,1044.111805003536,306784.58452418866,20.905854750528988,0.2824079128104396,3,2075.3838086317405,2076.081806859937
0,155,4200,4220,79.12762453464988,40.55200859591353,0.384070078315846,0,2.1323386154472184,0.9664644510596868,2,2.5105642541829774,16.2045357696777,1.0622528069777113,0.1702702530184513,293.5952306368097,0.6266361222939397,0,2247.695357894708,2437.316948158822,1044.1134146558384,306784.66396389884,20.905854750528988,0.2824079128104396,3,2076.779805088134,2077.47780331633
0,156,4240,4260,78.93329187401528,40.31061313448237,0.3837279513962923,0,2.1360118329296998,0.966342988497048,2,2.5109836479262806,16.204116375934397,1.0623350748013067,0.170280611266722,293.5952306368097,0.6266361222939397,0,2247.026523805632,2436.760078372273,1044.115032905809,306784.74378063384,20.905854750528988,0.2824079128104396,3,2078.175801544527,2078.8737997727235
0,157,4280,4300,78.73867981064937,40.07063200659391,0.3833822118907078,0,2.1397332952831665,0.9662215437701844,2,2.511405150598716,16.203694873261963,1.062418184655336,0.1702899243126128,293.5952306368097,0.6266361222939397,0,2246.3611780577503,2436.207280828895,1044.1166597507663,306784.82395560003,20.905854750528988,0.2824079128104396,3,2079.5717980009204,2080.2697962291168
0,158,4320,4340,78.54378603013132,39.832057799645085,0.383032857968988,0,2.143503335474617,0.9661001125569284,2,2.5118287652187625,16.203271258641916,1.0625021359285203,0.1702981914194916,293.5952306368097,0.6266361222939397,0,2245.699272628701,2435.658530298382,1044.1182951854112,306784.9044670654,20.905854750528988,0.2824079128104396,3,2080.9677944573136,2081.66579268551
0,159,4360,4380,78.34860819172297,39.59488308640683,0.3826798877871346,0,2.147322292161478,0.9659786905563577,2,2.5122544947893526,16.202845529071325,1.0625869279922615,0.1703054118621635,293.5952306368097,0.6266361222939397,0,2245.040759656399,2435.1138015610927,1044.119939200864,306784.985289424,20.905854750528988,0.2824079128104396,3,2082.363790913707,2083.061789141904
0,160,4400,4420,78.15314392788572,39.35910041935945,0.382323299507971,0,2.151190509580516,0.9658572734868208,2,2.51268234228678,16.2024176815739,1.0626725602063907,0.1703115849194708,293.5952306368097,0.6266361222939397,0,2244.3855914266433,2434.573069395631,1044.1215917835839,306785.066392127,20.905854750528988,0.2824079128104396,3,2083.7597873701,2084.4577855982966
0,161,4440,4460,77.95739084378508,39.12470231330026,0.3819630913180401,0,2.1551083374853857,0.9657358570843196,2,2.5131123106523887,16.20198771320829,1.062759031929288,0.1703167098588482,293.5952306368097,0.6266361222939397,0,2243.7337203344555,2434.036308538273,1044.1232529151275,306785.14773936995,20.905854750528988,0.2824079128104396,3,2085.155783826493,2085.8537820546894
0,162,4480,4500,77.76213935118238,38.891682798389446,0.3780169655686496,0,2.1590761252330566,0.9656144370872108,2,2.513544402770276,16.201555621090403,1.0628318398611263,0.1502575437409325,293.5952306368097,0.6266361222939397,0,2243.0855848281594,2433.503385087828,1044.1246905799583,306785.356874421,20.905854750528988,0.2824079128104396,3,2086.5517802828867,2087.249778511083
0,163,4520,4540,77.56739328638926,38.660050833138975,0.377649992799803,0,2.1630397439114795,0.9654938510848248,2,2.513973884332355,16.201126139528323,1.0629200624147943,0.1502189705592923,293.5952306368097,0.6266361222939397,0,2242.4411875350725,2432.9743121871006,1044.1265800167832,306785.3095998862,20.905854750528988,0.2824079128104396,3,2087.94777673928,2088.6457749674764
0,164,4560,4580,77.37232700087081,38.42978039610966,0.3774260240009188,0,2.167053479410377,0.9653732589752412,2,2.5144054658537622,16.200694558006916,1.0634658782581743,0.1495678090168455,293.5952306368097,0.6266361222939397,0,2241.799983527226,2432.449136944275,1044.1282558578969,306785.383859296,20.905854750528988,0.2824079128104396,3,2089.343773195673,2090.0417714238697
0,165,4600,4620,77.17693784964288,38.200862397868335,0.3770516893518259,0,2.1711200670945714,0.9652526226626535,2,2.5148393514021627,16.200260672458516,1.0635552255541725,0.1495275288733516,293.5952306368097,0.6266361222939397,0,2241.161922241679,2431.9278304898144,1044.129923051788,306785.469590648,20.905854750528988,0.2824079128104396,3,2090.7397696520666,2091.437767880263
0,166,4640,4660,76.9812559186085,37.97328897002354,0.3766738736384286,0,2.1752374694392884,0.9651319721263256,2,2.5152753497557825,16.199824674104896,1.0636454342569504,0.1494865096151832,293.5952306368097,0.6266361222939397,0,2240.526935127131,2431.410362005929,1044.1316090793157,306785.55102489504,20.905854750528988,0.2824079128104396,3,2092.13576610846,2092.833764336656
0,167,4680,4700,76.78527869201265,37.74705199631583,0.3762925668128332,0,2.179405967814549,0.9650113026289368,2,2.515713458388479,16.1993865654722,1.0637364580215074,0.1494447951837989,293.5952306368097,0.6266361222939397,0,2239.8949745750447,2430.89670504262,1044.133303733635,306785.63277514675,20.905854750528988,0.2824079128104396,3,2093.5317625648527,2094.229760793049
0,168,4720,4740,76.58900323085369,37.52214448517718,0.3759095244638671,0,2.183625947254564,0.9648906100789648,2,2.516153680244788,16.19894634361589,1.0638282595653414,0.1494123526066178,293.5952306368097,0.6266361222939397,0,2239.2659954170817,2430.3868359547714,1044.1350071069648,306785.71473479725,20.905854750528988,0.2824079128104396,3,2094.9277590212464,2095.625757249443
0,169,4760,4780,76.39242635523966,37.29856031092401,0.3755239017260653,0,2.187897819929964,0.9647698899342266,2,2.516596020227471,16.198504003633207,1.0639205680941908,0.1493853360035378,293.5952306368097,0.6266361222939397,0,2238.639954409695,2429.880733245587,1044.1367188850622,306785.79682940175,20.905854750528988,0.2824079128104396,3,2096.32375547764,2097.021753705836
0,170,4800,4820,76.19554524984848,37.076292032927455,0.3751347601091901,0,2.1922219859628327,0.9646491307318876,2,2.5170404817865086,16.19805954207417,1.0640136947961931,0.1493575254033263,293.5952306368097,0.6266361222939397,0,2238.016805836096,2429.378372269699,1044.138438955238,306785.87886784435,20.905854750528988,0.2824079128104396,3,2097.719751934033,2098.4177501622294
0,171,4840,4860,75.99835727710396,36.85533256740853,0.3747420979392747,0,2.196598850408792,0.9645283278526936,2,2.517487067830114,16.197612956030564,1.0641076403758019,0.1493289173917071,293.5952306368097,0.6266361222939397,0,2237.3965050784495,2428.8797292592053,1044.1401671840188,306785.96072881547,20.905854750528988,0.2824079128104396,3,2099.1157483904262,2099.813746618622
0,172,4880,4900,75.80085976767204,36.63567391448083,0.3743459123328822,0,2.2010288520261456,0.9644074854915414,2,2.5179357827512625,16.197164241109416,1.0642024047296847,0.1492995093578421,293.5952306368097,0.6266361222939397,0,2236.779005672409,2428.384778319872,1044.1419037708013,306786.04251563514,20.905854750528988,0.2824079128104396,3,2100.5117448468195,2101.209743075016
0,173,4920,4940,75.60305001892276,36.41730752459279,0.3739461973955673,0,2.2055124541506914,0.9642865998823108,2,2.518386631898508,16.19671339196217,1.064297987805683,0.1492692994032045,293.5952306368097,0.6266361222939397,0,2236.1638471295582,2427.893492314316,1044.1436490063277,306786.12448850257,20.905854750528988,0.2824079128104396,3,2101.907741303213,2102.6057395314087
0,174,4960,4980,75.40492736216062,36.2002140202444,0.3735553176987432,0,2.209919257373956,0.9641656670317588,2,2.518839617808979,16.1962604060517,1.064394418633526,0.149238246589436,293.5952306368097,0.6266361222939397,0,2235.520845604524,2427.405818158566,1044.1454027229013,306786.20733577525,20.905854750528988,0.2824079128104396,3,2103.303737759606,2104.0017359878025
0,175,5000,5020,75.20649772620887,35.98438494476264,0.3731710332984008,0,2.2142571466018754,0.9640446874297626,2,2.5192947177910088,16.19580530606967,1.0644879019994895,0.1492103390642428,293.5952306368097,0.6266361222939397,0,2234.8808758930577,2426.921727911516,1044.1471670084843,306786.29041308427,20.905854750528988,0.2824079128104396,3,2104.699734216,2105.397732444196
0,176,5040,5060,75.00775603386454,35.76981358248798,0.3727825115514384,0,2.218651547836272,0.9639236573368632,2,2.519751938305358,16.19534808555532,1.0645815199119215,0.1491814799293254,293.5952306368097,0.6266361222939397,0,2234.243890178306,2426.4411993910044,1044.148940160406,306786.3750766842,20.905854750528988,0.2824079128104396,3,2106.0957306723926,2106.7937289005886
0,177,5080,5100,74.80869954309307,35.55649426189928,0.3723901843828515,0,2.2231029541054146,0.9638025732499204,2,2.520211285181432,16.194888738679246,1.0646760156313186,0.14915177531562,293.5952306368097,0.6266361222939397,0,2233.6098450835884,2425.9642126048466,1044.1507231528008,306786.4611132732,20.905854750528988,0.2824079128104396,3,2107.4917271287854,2108.1897253569823
0,178,5120,5140,74.60932537621184,35.34442220725109,0.3719940449893479,0,2.227611869501369,0.9636814315382328,2,2.520672764628941,16.194427259231738,1.064771388578584,0.1491212233723829,293.5952306368097,0.6266361222939397,0,2232.978699398044,2425.490749739464,1044.1525160699157,306786.54863818624,20.905854750528988,0.2824079128104396,3,2108.887723585179,2109.5857218133756
0,179,5160,5180,74.40963061963507,35.13359330639105,0.3715940871286497,0,2.2321788002699816,0.9635602285410104,2,2.5211363825465725,16.193963641314102,1.0648676381060476,0.1490898223854703,293.5952306368097,0.6266361222939397,0,2232.3504135932208,2425.0207945869115,1044.1543189266542,306786.63765009504,20.905854750528988,0.2824079128104396,3,2110.2837200415725,2110.981718269769
0,180,5200,5220,74.20961232318022,34.92400381212435,0.3711903050928516,0,2.2368042547738147,0.9634389605669036,2,2.521602144516283,16.193497879344395,1.0649647634238628,0.1490575708130311,293.5952306368097,0.6266361222939397,0,2231.7249491223115,2424.554331832635,1044.1561316592883,306786.72806627664,20.905854750528988,0.2824079128104396,3,2111.6797164979657,2112.377714726162
0,181,5240,5260,74.00926749936174,34.71565005850599,0.3707826937046899,0,2.2414887435481297,0.9633176238939848,2,2.522070055802253,16.193029968058426,1.0650627635869028,0.1490244673075097,293.5952306368097,0.6266361222939397,0,2231.102267762484,2424.0913463826937,1044.1579541474575,306786.8197439207,20.905854750528988,0.2824079128104396,3,2113.075712954359,2113.7737111825554
0,182,5280,5300,73.80859312266912,34.50852823257742,0.3703712483536036,0,2.246232779001404,0.9631962147678256,2,2.522540121332277,16.1925599025284,1.0651616375011197,0.1489905107173444,293.5952306368097,0.6266361222939397,0,2230.4823310923025,2423.6318228256314,1044.159786230974,306786.91249669134,20.905854750528988,0.2824079128104396,3,2114.471709410752,2115.1697076389487
0,183,5320,5340,73.60758612882641,34.30263420700854,0.3699559650707296,0,2.251036874759311,0.9630747293977632,2,2.523012345661833,16.192087678198845,1.06526138395127,0.1489557000602465,293.5952306368097,0.6266361222939397,0,2229.865100114423,2423.175745040932,1044.1616277200387,306787.0061048954,20.905854750528988,0.2824079128104396,3,2115.867705867145,2116.5657040953415
0,184,5360,5380,73.40624341402656,34.097963423454836,0.3695368406138442,0,2.2559015449425086,0.9629531639528944,2,2.5234867329355595,16.19161329092512,1.0653620016460104,0.1489200344695432,293.5952306368097,0.6266361222939397,0,2229.250534997904,2422.7230959290805,1044.1634784008943,306787.1003211493,20.905854750528988,0.2824079128104396,3,2117.263702323539,2117.9617005517352
0,185,5400,5420,73.20456183413505,33.894510812224,0.3691138725268463,0,2.260827303741353,0.9628315145596648,2,2.523963286863992,16.191136736996686,1.0654634892737016,0.1488835131211445,293.5952306368097,0.6266361222939397,0,2228.6385949053424,2422.273857228525,1044.1653380399339,306787.1948745267,20.905854750528988,0.2824079128104396,3,2118.659698779932,2119.3576970081285
0,186,5440,5460,73.00253820385953,33.692270733564335,0.3686870591427262,0,2.2658146656103595,0.9627097773025896,2,2.5244420107311996,16.19065801312948,1.0655658455614314,0.1488461351510428,293.5952306368097,0.6266361222939397,0,2228.0292378700447,2421.8280093844555,1044.167206389075,306787.289476066,20.905854750528988,0.2824079128104396,3,2120.0556952363254,2120.753693464522
0,187,5480,5500,72.80016929588419,33.49123692954979,0.3682563995086031,0,2.270864146307582,0.9625879482291032,2,2.524922907443788,16.19017711641689,1.0656690693297923,0.1488078995739443,293.5952306368097,0.6266361222939397,0,2227.422420697401,2421.385531443202,1044.1690831944295,306787.3838277953,20.905854750528988,0.2824079128104396,3,2121.451691692718,2122.149689920915
0,188,5520,5540,72.59745183997123,33.29140248339813,0.3678218932258854,0,2.2759762648532385,0.9624660233587132,2,2.5254059796240966,16.18969404423658,1.0657731595368676,0.148768805213144,293.5952306368097,0.6266361222939397,0,2226.818098882988,2420.9464009646495,1044.1709682089995,306787.4776361195,20.905854750528988,0.2824079128104396,3,2122.847688149112,2123.5456863773084
0,189,5560,5580,72.39438252203372,33.09275979188467,0.3673835402158186,0,2.2811515463003813,0.9623439986957496,2,2.525891229741504,16.189208794119175,1.0658781153069063,0.1487288506496756,293.5952306368097,0.6266361222939397,0,2226.2162265600564,2420.510593965794,1044.172861208575,306787.570628782,20.905854750528988,0.2824079128104396,3,2124.2436846055048,2124.9416828337016
0,190,5600,5620,72.19095798318656,32.895300562230645,0.3669413404358582,0,2.2863905250479903,0.9622218702442252,2,2.526378660267955,16.188721363592723,1.0659839359418215,0.1486880341953509,293.5952306368097,0.6266361222939397,0,2225.6167565019164,2420.078084921842,1044.1747620086687,306787.66257318767,20.905854750528988,0.2824079128104396,3,2125.6396810618985,2126.337679290095
0,191,5640,5660,71.98717481878224,32.69901584543493,0.3664952935813891,0,2.2916937483266464,0.9620996340229072,2,2.526868273839181,16.188231750021497,1.0660906209161785,0.1486463538904831,293.5952306368097,0.6266361222939397,0,2225.019640205721,2419.648846852408,1044.1766704796971,306787.7532931189,20.905854750528988,0.2824079128104396,3,2127.035677518292,2127.733675746488
0,192,5680,5700,71.78302957743719,32.503896113841826,0.3660453988089332,0,2.297061779465619,0.9619772860787076,2,2.5273600734024697,16.18773995045821,1.0661981698583245,0.148603807523806,293.5952306368097,0.6266361222939397,0,2224.424828074429,2419.2228515103934,1044.1785865577394,306787.84268095245,20.905854750528988,0.2824079128104396,3,2128.4316739746846,2129.129672202881
0,193,5720,5740,71.57851876005297,32.30993138352686,0.3655916545119876,0,2.302495200599747,0.9618548224968,2,2.527854062334683,16.187245961525996,1.0663065825215077,0.1485603926698055,293.5952306368097,0.6266361222939397,0,2223.8322696973014,2418.800069674249,1044.1805102489575,306787.9307032286,20.905854750528988,0.2824079128104396,3,2129.8276704310783,2130.5256686592747
0,194,5760,5780,71.37363881883365,32.11711137399542,0.3651340581710946,0,2.3079946145744095,0.9617322394064586,2,2.5283502445193378,16.18674977934134,1.0664158587492725,0.1485161067375033,293.5952306368097,0.6266361222939397,0,2223.241914211153,2418.380471525378,1044.1824416268862,306788.01739857625,20.905854750528988,0.2824079128104396,3,2131.223666887472,2131.921665115668
0,195,5800,5820,71.16838615629855,31.92542569073893,0.3646726062880957,0,2.3135606459316684,0.9616095329822328,2,2.5288486243778685,16.186251399482806,1.0665259984392828,0.1484709470245107,293.5952306368097,0.6266361222939397,0,2222.6537107092927,2417.9640270765094,1044.1843808229646,306788.1028682668,20.905854750528988,0.2824079128104396,3,2132.619663343865,2133.317661572061
0,196,5840,5860,70.962757124287,31.734864011867387,0.3642072944030509,0,2.3191939409857327,0.9614866994406854,2,2.529349206856317,16.18575081700436,1.0666370015091788,0.1484249107706466,293.5952306368097,0.6266361222939397,0,2222.067608655783,2417.5507066070345,1044.186328011691,306788.1872607659,20.905854750528988,0.2824079128104396,3,2134.015659800258,2134.7136580284546
0,197,5880,5900,70.75674802295036,31.545416259055404,0.3637381171828839,0,2.324895167101232,0.9613637350334184,2,2.5298519973737434,16.185248026486935,1.0667488678673671,0.1483779952062943,293.5952306368097,0.6266361222939397,0,2221.4835582610513,2417.140481059356,1044.1882833924394,306788.27075241774,20.905854750528988,0.2824079128104396,3,2135.4116562566514,2136.109654484848
0,198,5920,5940,70.55035509972548,31.35707273530633,0.3632650685643442,0,2.3306650113620817,0.9612406360374036,2,2.5303570017420824,16.184743022118596,1.066861597390912,0.1483301975916961,293.5952306368097,0.6266361222939397,0,2220.90151078044,2416.733322355948,1044.1902471702367,306788.3535267232,20.905854750528988,0.2824079128104396,3,2136.8076527130447,2137.5056509412407
0,199,5960,5980,70.34357454835036,31.16982846617373,0.3627881394959007,0,2.3365042061842805,0.961117398871692,2,2.530864227365836,16.184235796494843,1.0669751898822408,0.1482815149229493,293.5952306368097,0.6266361222939397,0,2220.321428076952,2416.329213456311,1044.1922195387003,306788.4357505728,20.905854750528988,0.2824079128104396,3,2138.2036491694375,2138.9016473976344
0,200,6000,6010,69.82035609942243,30.880204949446355,0.370746017036706,0,2.342292671807112,0.960993673876552,2,2.5313715129720045,16.18372851088867,1.0712759784486217,0.183601379060304,293.5952306368097,0.6266361222939397,0,2219.2577326131186,2415.734616763665,1044.3472045076592,306714.99565548083,20.905854750528988,0.2824079128104396,4,2139.5996456258313,2149.599645625831
0,201,6020,6030,68.97049014436081,30.687004608778583,0.3810960825725488,0,2.372938724067557,0.9605220490283944,2,2.533732567544685,16.181367456315993,1.1156526880095488,0.1151142585524276,293.5952306368097,0.6266361222939397,0,2218.1329669959905,2415.4114992970513,1044.206276907444,306787.23917505064,20.905854750528988,0.2824079128104396,4,2159.5996456258304,2169.5996456258295
0,202,6040,6050,68.11235651388678,30.494255708423605,0.378406850527565,0,2.406570648604258,0.9600452008223828,2,2.5362171686957846,16.178882855164893,1.1158578152680172,0.1149524642353439,293.5952306368097,0.6266361222939397,0,2216.993150215065,2415.0911786465535,1044.2122335466415,306789.6960116075,20.905854750528988,0.2824079128104396,4,2179.599645625829,2189.599645625829
0,203,6060,6070,67.25844415078467,30.30202100565081,0.3757212440844377,0,2.4409043238504413,0.9595707017053035,2,2.5386892189636927,16.176410804896985,1.1160691506207823,0.1147937003299296,293.5952306368097,0.6266361222939397,0,2215.848740079503,2414.771978372802,1044.2219043011276,306790.092537458,20.905854750528988,0.2824079128104396,4,2199.5996456258285,2209.599645625828
0,204,6080,6090,66.4087293453858,30.11030071018631,0.3730344143831293,0,2.4759615489737246,0.959098542688754,2,2.541148800555081,16.173951223305597,1.1162801109288707,0.1146294885706935,293.5952306368097,0.6266361222939397,0,2214.699825659221,2414.4538979335,1044.2315378963644,306790.48291632044,20.905854750528988,0.2824079128104396,4,2219.599645625828,2229.599645625827
0,205,6100,6110,65.563191905695,29.91909494108163,0.3703464896880649,0,2.511764210118015,0.9586287173541088,2,2.5435959509271058,16.171504072933573,1.1164906903386105,0.1144598737114988,293.5952306368097,0.6266361222939397,0,2213.546498423368,2414.1369360509766,1044.241135741678,306790.86645206454,20.905854750528988,0.2824079128104396,4,2239.5996456258267,2249.5996456258263
0,206,6120,6130,64.72181032523137,29.728403647105207,0.367657591241181,0,2.548335153993161,0.9581612186125628,2,2.546030711299675,16.169069312561003,1.116700880712593,0.1142848955162455,293.5952306368097,0.6266361222939397,0,2212.3888479640395,2413.8210912335594,1044.2506978383444,306791.2432457908,20.905854750528988,0.2824079128104396,4,2259.599645625826,2269.5996456258254
0,207,6140,6150,63.88456174444617,29.538226577143263,0.3649678350009364,0,2.5856982445066774,0.9576960386908644,2,2.5484531267531203,16.166646897107558,1.1169106741546917,0.1141045926988716,293.5952306368097,0.6266361222939397,0,2211.226961797791,2413.5063617154,1044.2602242245102,306791.61341269483,20.905854750528988,0.2824079128104396,4,2279.599645625825,2289.5996456258245
0,208,6160,6170,63.0514219075724,29.348563326441784,0.3622773313999626,0,2.6238784232322785,0.9572331691114456,2,2.550863246322141,16.164236777538537,1.11712006302837,0.1139190028766262,293.5952306368097,0.6266361222939397,0,2210.060925333159,2413.192745571231,1044.2697149745911,306791.97707974445,20.905854750528988,0.2824079128104396,4,2299.599645625824,2309.5996456258235
0,209,6180,6190,62.22236511649292,29.159413480780096,0.3595861851706619,0,2.6629017732431923,0.9567726006654432,2,2.5532611230514703,16.161838900809208,1.117329039979018,0.1137281625168209,293.5952306368097,0.6266361222939397,0,2208.890822058888,2412.880241054888,1044.2791701863312,306792.3343722425,20.905854750528988,0.2824079128104396,4,2319.599645625823,2329.599645625822
0,210,6200,6210,61.39736418123239,28.970776808971575,0.3568944952167094,0,2.702795586839798,0.9563143233787846,2,2.5556468140256925,16.159453209834982,1.1175375979608833,0.1135321068671541,293.5952306368097,0.6266361222939397,0,2207.7167338437935,2412.568847046354,1044.2885899556188,306792.68539226474,20.905854750528988,0.2824079128104396,4,2339.599645625822,2349.5996456258217
0,211,6220,6230,60.57639036676037,28.782653391324448,0.3542023544505513,0,2.7435884386884424,0.9558583264762404,2,2.558020380419741,16.157079643440937,1.1177457302691045,0.113330869868059,293.5952306368097,0.6266361222939397,0,2206.538741094252,2412.2585633498393,1044.2979743502608,306793.0301997283,20.905854750528988,0.2824079128104396,4,2359.599645625821,2369.599645625821
0,212,6240,6250,59.75941333597416,28.595043656493168,0.3515098494756373,0,2.785310266790135,0.9554045983529176,2,2.5603818876400553,16.154718136220623,1.1179534305749803,0.1131244840536575,293.5952306368097,0.6266361222939397,0,2205.356922702659,2411.949390781252,1044.307323398711,306793.36880840873,20.905854750528988,0.2824079128104396,4,2379.5996456258204,2389.59964562582
0,213,6260,6270,58.946401096511046,28.40796472046171,0.3488170527689526,0,2.8279925781109068,0.9549531271333992,2,2.5627314097051865,16.152368614155492,1.118160692905436,0.1129129794544222,293.5952306368097,0.6266361222939397,0,2204.2030637952444,2411.641368388823,1044.316637076346,306793.7011720193,20.905854750528988,0.2824079128104396,4,2399.5996456258194,2409.599645625819
0,214,6280,6290,58.13735229965583,28.22143546952045,0.3460814340453677,0,2.8723492363989584,0.954503899124118,2,2.5650690400139986,16.15003098384668,1.1183674117232183,0.1126904159660843,293.5952306368097,0.6266361222939397,0,2203.0912618580687,2411.334534580227,1044.3259038465487,306794.03363987245,20.905854750528988,0.2824079128104396,4,2419.5996456258185,2429.599645625818
0,215,6300,6310,57.33226970715169,28.035455711637574,0.343344201675637,0,2.917814936869465,0.954056940292008,2,2.567394641955594,16.147705381905084,1.1185763080338456,0.1124623932577927,293.5952306368097,0.6266361222939397,0,2201.9761130203115,2411.028883587003,1044.3351457462163,306794.3537131379,20.905854750528988,0.2824079128104396,4,2439.5996456258176,2449.5996456258167
0,216,6320,6330,56.53111533698466,27.850025500754324,0.3406082161007647,0,2.9643604830799166,0.9536122363534772,2,2.5697082950992716,16.145391728761407,1.1187848961695368,0.1122294467673145,293.5952306368097,0.6266361222939397,0,2200.8576976925815,2410.724416117034,1044.3443524620825,306794.6670625474,20.905854750528988,0.2824079128104396,4,2459.5996456258167,2469.599645625816
0,217,6340,6350,55.733846557641755,27.665144706558777,0.3378733675151278,0,3.0120246678273586,0.953169769423452,2,2.572010099508184,16.143089924352495,1.1189929108053198,0.1119915689257139,293.5952306368097,0.6266361222939397,0,2199.7360902162486,2410.4211331184447,1044.3535232515771,306794.9742078242,20.905854750528988,0.2824079128104396,4,2479.599645625816,2489.599645625816
0,218,6360,6370,54.94041882201886,27.480813079139423,0.3351396934267708,0,3.0608483164224047,0.9527295207747564,2,2.5743001599161204,16.140799863944558,1.1192003512373259,0.1117487854897708,293.5952306368097,0.6266361222939397,0,2198.61136130709,2410.119035529666,1044.3626583403648,306795.27516450005,20.905854750528988,0.2824079128104396,4,2499.599645625815,2509.5996456258144
0,219,6380,6390,54.15078541461959,27.297030256981987,0.3324072213711999,0,3.1108744505691446,0.9522914706260566,2,2.5765785868952698,16.13852143696541,1.1194072173778735,0.1115011201691156,293.5952306368097,0.6266361222939397,0,2197.483577770186,2409.8181243346844,1044.371757936383,306795.56997980556,20.905854750528988,0.2824079128104396,4,2519.5996456258135,2529.599645625813
0,220,6400,6410,53.36489782983563,27.114860224210684,0.3296755108187302,0,3.162157009903288,0.9518556414632918,2,2.5788457559079414,16.136254267952737,1.1196135064343915,0.1112485266073407,293.5952306368097,0.6266361222939397,0,2196.3552754466805,2409.520804610096,1044.3808231490532,306795.8588192191,20.905854750528988,0.2824079128104396,5,2539.5996456258126,2549.5996456258126
0,221,6420,6430,52.58270665953076,26.935435999240717,0.3269436299912474,0,3.214762046997476,0.9514221040268024,2,2.581102302954616,16.133997720906063,1.1198191860507927,0.1109908044398703,293.5952306368097,0.6266361222939397,0,2195.2291812749104,2409.229625598792,1044.3898561880399,306796.1418912091,20.905854750528988,0.2824079128104396,5,2559.599645625812,2569.599645625812
0,222,6440,6450,51.80416144286565,26.758751815787463,0.3242111336786119,0,3.2687502063193095,0.95099088860481,2,2.583348582060612,16.131751441800066,1.1200241978645775,0.1107278756966283,293.5952306368097,0.6266361222939397,0,2194.1053930243224,2408.944558664776,1044.3988584899591,306796.41921266343,20.905854750528988,0.2824079128104396,5,2579.5996456258113,2589.599645625811
0,223,6460,6470,51.02920945664268,26.58480165864868,0.3214780925314201,0,3.324175903008256,0.9505619788226164,2,2.5855846711028043,16.129515352757874,1.1202285100871783,0.1104598248515481,293.5952306368097,0.6266361222939397,0,2192.9840058362206,2408.6655751761486,1044.407830377674,306796.69077374414,20.905854750528988,0.2824079128104396,5,2599.5996456258104,2609.5996456258094
0,224,6480,6490,50.2577950314794,26.413579280354423,0.3187445699337598,0,3.3810967413127093,0.950135356888601,2,2.5878106561341094,16.12728936772657,1.1204321177694383,0.1101866739899809,293.5952306368097,0.6266361222939397,0,2191.8651114386785,2408.3926466450134,1044.4167720756084,306796.95666507253,20.905854750528988,0.2824079128104396,5,2619.599645625809,2629.599645625809
0,225,6500,6510,49.489859392742126,26.245078242943624,0.3160106152339199,0,3.4395737656955165,0.94971100351953,2,2.5900266317676923,16.125073392092986,1.1206350179179243,0.1099084425793044,293.5952306368097,0.6266361222939397,0,2190.748797918133,2408.1257448467795,1044.4256838640104,306797.2169874786,20.905854750528988,0.2824079128104396,5,2639.5996456258085,2649.599645625808
