Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard dead oil + water + complementary liquid volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,Internal mixture Reynolds (-) F,Complementary-fluid residence time (s) C,Friction reduction factor (-) C,duct id,Elevation (m) F,Elevation (m) C
0,137,3480,3500,219.694488300864,53.66911858125574,0.567554220404402,0.0001117752151814,3.831028789074282,5.011830413266094,2,18.778344686614247,67.13607486784277,0.9916098605646204,0.0903142588825399,417.41721912553567,0.8374821509553269,0,2175.332751284871,1903.7166930253727,5736.7073149227035,5737.5902228977475,2395043.9593076226,32,0,1753748.682450287,170.50947525191165,0.0034923235275182,2,2051.651868873055,2052.349867101251
0,138,3520,3540,218.6179441387596,53.50959490642831,0.5660875164217805,0.0001118545076865,3.8492771746375785,5.00473310554522,2,18.828358642146252,67.08606091231076,0.9917443117380076,0.090176776366753,417.41721912553567,0.8374821509553269,0,2174.6095211921943,1903.1462847870928,5736.688526144227,5737.5708092650475,2395052.674925419,32,0,1748939.7727210426,175.03975374196784,0.0030199648965855,2,2053.047865329448,2053.7458635576445
0,139,3560,3580,217.53969311502715,53.35033505181564,0.5646150140879209,0.0001119341429391,3.867676308737418,4.997620329104775,2,18.87848532712711,67.0359342273299,0.9918798728790452,0.0900386172159785,417.41721912553567,0.8374821509553269,0,2173.8854256882314,1902.5768209741304,5736.669331788932,5737.550988252391,2395061.576476009,32,0,1744120.6478496199,179.5647174488937,0.0026152007071759,2,2054.4438617858414,2055.141860014038
0,140,3600,3620,216.4597809365509,53.191345012342545,0.5631367440328604,0.0001120141183688,3.8862276387592978,4.990492467575585,2,18.928722037299,66.98569751715802,0.9920165506486214,0.0898997823030222,417.41721912553567,0.8374821509553269,0,2173.1604824998726,1902.0083230237287,5736.649715102518,5737.530743135635,2395070.6713861967,32,0,1739291.4344119532,184.0843185321457,0.0022679001227337,2,2055.839858242234,2056.537856470431
0,141,3640,3660,215.37824387203065,53.03263120196286,0.5616527179838051,0.0001120944322436,3.9049328904054175,4.983349827803341,2,18.97906661850453,66.93535293595248,0.992154353431668,0.0897602710076652,417.41721912553567,0.8374821509553269,0,2172.4347057132727,1901.4408138736303,5736.6296585048085,5737.510056358043,2395079.967502382,32,0,1734452.2663089575,188.59850878923416,0.0019695119000915,2,2057.235854698628,2057.9338529268243
0,142,3680,3700,214.29511015191144,52.87420046929776,0.5601629314426781,0.0001121750835377,3.923794037676504,4.976192651958219,2,19.029517379715458,66.88490217474155,0.9922932909632332,0.0896200815613056,417.41721912553567,0.8374821509553269,0,2171.7081063508467,1900.8743180177405,5736.609144378665,5737.488910320201,2395089.4727383475,32,0,1729603.2848889432,193.1072395715323,0.0017128094443533,2,2058.6318511550207,2059.3298493832176
0,143,3720,3740,213.2104011426732,52.71606013632697,0.558667366363325,0.0001122560718094,3.9428132718070703,4.96902112863564,2,19.080073012606547,66.83434654185046,0.9924333740104712,0.0894792113350719,417.41721912553567,0.8374821509553269,0,2170.9806928953867,1900.3088616442567,5736.588157027676,5737.467289338648,2395099.1942090346,32,0,1724744.6377363235,197.61046171063077,0.0014916783185895,2,2060.0278476114145,2060.725845839611
0,144,3760,3780,212.12413233332447,52.55821801153703,0.5571659938288249,0.0001123373970887,3.9619929692444127,4.9618354030564795,2,19.130732517041807,66.7836870374152,0.9925746141198926,0.0893376570630656,417.41721912553567,0.8374821509553269,0,2170.2524716914154,1899.7444726824633,5736.566685353897,5737.445182324461,2395109.137046805,32,0,1719876.4756198472,202.10812545620684,0.0013009389265181,2,2061.423844067808,2062.121842296004
0,145,3800,3820,211.03631416542004,52.40068233007843,0.5556587766461893,0.0001124190597777,3.9813356599107874,4.954635586282984,2,19.18149513332413,66.73292442113288,0.9927170234331332,0.0891954149987757,417.41721912553567,0.8374821509553269,0,2169.523447152458,1899.181180588478,5736.5447256113375,5737.422585537558,2395119.3031831286,32,0,1714998.947421978,206.6001804261259,0.001136198368422,2,2062.819840524201,2063.517838752397
0,146,3840,3860,209.9469527324515,52.24346158932029,0.5541456717302908,0.0001125010605641,4.00084399763754,4.947421763270815,2,19.23236028279105,66.68205927166596,0.9928606145668836,0.0890524810102661,417.41721912553567,0.8374821509553269,0,2168.7936217279093,1898.6190157568967,5736.522283579633,5737.399504761072,2395129.690384177,32,0,1710112.1932804363,211.08657556880627,0.0009937265240349,2,2064.2158369805943,2064.9138352087907
0,147,3880,3900,208.8560503699125,52.086564273090346,0.5526266321435409,0.0001125834003516,4.020520734756069,4.940193999575823,2,19.28332751833321,66.6310920361238,0.9930054005447312,0.0889088506271189,417.41721912553567,0.8374821509553269,0,2168.0629956248126,1898.0580085343245,5736.499375653551,5737.37595639148,2395140.2917628414,32,0,1705216.3365561627,215.56725913697733,0.0008703522811344,2,2065.6118334369876,2066.309831665184
0,148,3920,3940,207.76360615357223,51.92999848435597,0.5511016086882146,0.0001126660802068,4.0403687024177595,4.932952346609122,2,19.334396485800692,66.58002306865632,0.9931513947616624,0.0887645190581129,417.41721912553567,0.8374821509553269,0,2167.331566325153,1897.4981879054603,5736.476028603098,5737.3519671991935,2395151.0958759105,32,0,1700311.4754985543,220.04217867107928,0.0007633765384052,2,2067.007829893381,2067.705828121577
0,149,3960,3980,206.66961632042072,51.773771527161486,0.5495705510046369,0.0001127491013216,4.060390797416608,4.9256968454588765,2,19.385566896258936,66.52885265819808,0.993298610956968,0.0886194812023135,417.41721912553567,0.8374821509553269,0,2166.5993279756312,1896.9395799977224,5736.452278056695,5737.327572812116,2395162.0873843776,32,0,1695397.6755423965,224.51128098990176,0.0006704991935005,2,2068.403826349774,2069.1018245779705
0,150,4000,4020,205.57407462260167,51.61789178802263,0.5480334055306008,0.0001128324651147,4.080590014118656,4.918427523979805,2,19.43683855126368,66.47758100319334,0.993447063112839,0.0884737316769605,417.41721912553567,0.8374821509553269,0,2165.8662748195206,1896.3822148107108,5736.428165790692,5737.302815005406,2395173.248242537,32,0,1690475.0070216348,228.97451217988623,0.0005897577322047,3,2069.7998228061674,2070.497821034364
0,151,4040,4060,204.47697264227008,51.46233797653123,0.5464901484349671,0.0001129161715757,4.1009689694317,4.911144464351959,2,19.48821080807721,66.4262087463798,0.993596766750244,0.0883272644524044,417.41721912553567,0.8374821509553269,0,2165.160545103496,1895.8260161945227,5736.403739121922,5737.277741093213,2395184.557942734,32,0,1685506.8305929627,233.43181764874495,0.0005194764825606,3,2071.1958192625607,2071.8938174907566
0,152,4080,4100,203.37819443396916,51.3070599618366,0.544868486376804,0.0001130002258894,4.122779819413898,4.903847586638437,2,19.539684071094957,66.37473548336206,0.9937556678764172,0.0881741427389792,417.41721912553567,0.8374821509553269,0,2164.5198933055494,1895.2708048556117,5736.379166993448,5737.252520027201,2395195.949349289,32,0,1680771.2862723828,237.88284764317385,0.0004577455589081,3,2072.5918157189535,2073.2898139471504
0,153,4120,4140,202.2776537363228,51.15205576284807,0.5432240280650622,0.0001130846387458,4.145113195705463,4.896536143991719,2,19.591263538334218,66.3231560161228,0.9939224636492064,0.0880197468622438,417.41721912553567,0.8374821509553269,0,2163.878247143542,1894.7165737309815,5736.354222105852,5737.2269244398485,2395207.507151292,32,0,1676105.545654217,242.32718332229263,0.0004038229319646,3,2073.9878121753472,2074.685810403544
0,154,4160,4180,201.17534196163285,50.99732137835994,0.5415732883381296,0.0001131694105693,4.167661389303518,4.889210068681705,2,19.642949652211,66.27146990224601,0.9940918858651276,0.0878647701918127,417.41721912553567,0.8374821509553269,0,2163.2355609704646,1894.1633085106264,5736.329136726879,5737.201186571878,2395219.1402948843,32,0,1671429.1406598813,246.7646989993218,0.0003567563867914,3,2075.3838086317405,2076.081806859937
0,155,4200,4220,200.07124093386608,50.842849963121566,0.539915672183581,0.0001132545431809,4.190428113727324,4.881869358447889,2,19.694742379863527,66.21967717459349,0.994262776003504,0.0877089819569702,417.41721912553567,0.8374821509553269,0,2162.5917793140625,1893.6109847150956,5736.303916834985,5737.175312397055,2395230.844322141,32,0,1666742.5080096726,251.19533358256905,0.0003156197830467,3,2076.779805088134,2077.47780331633
0,156,4240,4260,198.96533142784847,50.68863261434592,0.5382511307126405,0.0001133400383442,4.213417099304018,4.874514017602215,2,19.746641631458942,66.16777792299807,0.9944351461216928,0.0875523779132513,417.41721912553567,0.8374821509553269,0,2161.9468410159598,1893.0595705055691,5736.278608012947,5737.149347494064,2395242.599519237,32,0,1662045.3040974836,255.61902299654088,0.0002796209886476,3,2078.175801544527,2078.8737997727235
0,157,4280,4300,197.85759300678896,50.53465838018692,0.5365796182261737,0.00011342589776,4.236632090839212,4.867144055267476,2,19.798647271428976,66.11577228302804,0.994609006537799,0.0873949550168831,417.41721912553567,0.8374821509553269,0,2161.300679100716,1892.5090267141704,5736.253260164115,5737.123341762409,2395254.384176265,32,0,1657337.1250038785,260.0357024156576,0.0002480790236834,3,2079.5717980009204,2080.2697962291168
0,158,4320,4340,196.74800412269232,50.380914170715805,0.5349010945251896,0.0001135121230047,4.260076810062475,4.859759490120116,2,19.850759081103728,66.06366047335328,0.9947843654744096,0.0872367117010502,417.41721912553567,0.8374821509553269,0,2160.653220556687,1891.9593065254253,5736.227933454475,5737.097355364862,2395266.172023241,32,0,1652617.4957717964,264.4453062856832,0.0002204078108221,3,2080.9677944573136,2081.66579268551
0,159,4360,4380,195.63653157927507,50.227387312933274,0.5332354695145523,0.0001135987156235,4.283754964889951,4.852360348876152,2,19.90297677104324,66.01144278341377,0.9949588803958636,0.0874912536095732,417.41721912553567,0.8374821509553269,0,2160.004387282049,1891.410364615058,5736.202747907726,5737.071508322997,2395277.9130047327,32,0,1647859.3166597607,268.84785056204606,0.0001961664257434,3,2082.363790913707,2083.061789141904
0,160,4400,4420,194.52313401963713,50.07406081635474,0.5315758202383662,0.0001136856786116,4.307670724129191,4.844946522217282,2,19.955301000090515,65.9591185543665,0.9951334596315964,0.0880139269211939,417.41721912553567,0.8374821509553269,0,2159.35408864436,1890.8621402193787,5736.177737903462,5737.04583500087,2395289.5885868906,32,0,1643071.091436495,273.2434049190242,0.0001748803316968,3,2083.7597873701,2084.4577855982966
0,161,4440,4460,193.4077797424407,49.92094329113924,0.529908742419892,0.0001137730139885,4.331827856892228,4.837517984558406,2,20.007731795310686,65.90668775914632,0.9953095747749248,0.088528099235628,417.41721912553567,0.8374821509553269,0,2158.7037231452623,1890.3146641393,5736.153131798282,5737.020563746872,2395301.12350519,32,0,1638266.3837016583,277.631955270864,0.0001561291686872,3,2085.155783826493,2085.8537820546894
0,162,4480,4500,192.29044332848025,49.76801315319653,0.5282342390131834,0.0001138607227506,4.356229709681614,4.830074823023328,2,20.060268364854153,65.85415118960286,0.9954872231196936,0.0890339330110029,417.41721912553567,0.8374821509553269,0,2158.0513342583863,1889.7678591768488,5736.129179536812,5736.995944509688,2395312.417438035,32,0,1633448.2966748222,282.01343183263174,0.0001395910691544,3,2086.5517802828867,2087.249778511083
0,163,4520,4540,191.17109358196447,49.615240855978655,0.526549318198457,0.0001139488077228,4.380931973259337,4.82261699635903,2,20.11291021735748,65.80150933709953,0.9956663979005038,0.089531587994211,417.41721912553567,0.8374821509553269,0,2157.396673901808,1889.2216196583688,5736.105802239959,5736.971898405088,2395323.410592126,32,0,1628629.6831797557,286.38775207414375,0.0001249806694298,3,2087.94777673928,2088.6457749674764
0,164,4560,4580,190.04970383024565,49.462590896435806,0.5248575898469297,0.0001140372675161,4.405877275256467,4.8151446947099314,2,20.16565641858456,65.74876313587245,0.9958472952116691,0.0900212465684661,417.41721912553567,0.8374821509553269,0,2156.7396133193315,1888.6758185965448,5736.083230845982,5736.948656375588,2395334.060226272,32,0,1623793.8315797974,290.75483541101835,0.0001120653739606,3,2089.343773195673,2090.0417714238697
0,165,4600,4620,188.9262473435714,49.310019603714856,0.5231591069861654,0.0001141261012692,4.431067648929532,4.807658138095822,2,20.21850509955448,65.69591445490254,0.9960298564426984,0.0905028791470934,417.41721912553567,0.8374821509553269,0,2156.080006364119,1888.1302997911876,5736.061680646857,5736.926433726918,2395344.2709032004,32,0,1618939.2301631828,295.1146158560072,0.0001006351778329,3,2090.7397696520666,2091.437767880263
0,166,4640,4660,187.8006969227789,49.1574749592118,0.5214538983939982,0.0001142153078516,4.456504848801159,4.800157575415253,2,20.27145415223873,65.64296540221828,0.9962138988977096,0.0909767608363873,417.41721912553567,0.8374821509553269,0,2155.417688827258,1887.5848771839387,5736.041366669171,5736.90544550269,2395353.9469490726,32,0,1614064.2062886236,299.46702716321226,9.050756645652906e-05,3,2092.13576610846,2092.833764336656
0,167,4680,4700,186.67302494851967,49.00489631146153,0.519742055580164,0.0001143048858491,4.482190350784797,4.792643277952627,2,20.324501281740297,65.58991827271672,0.9963993434957014,0.0914430824458608,417.41721912553567,0.8374821509553269,0,2154.752477739121,1887.0393338384931,5736.02249757242,5736.885900381463,2395362.9953365745,32,0,1609166.805411964,303.81200296712376,8.152386505948025e-05,3,2093.5317625648527,2094.229760793049
0,168,4720,4740,185.54320338993253,48.85221383632568,0.5180237148419385,0.0001143948335957,4.50812534057714,4.785115538005744,2,20.37764401654333,65.53677553791368,0.9965861720152221,0.0919019820334284,417.41721912553567,0.8374821509553269,0,2154.0841702015346,1886.4934200099187,5736.0052729689,5736.86799799665,2395371.326856194,32,0,1604244.8041607847,308.1494772127492,7.354592988473566e-05,3,2094.9277590212464,2095.625757249443
0,169,4760,4780,184.4112038330788,48.69934820449,0.5162990285331418,0.0001144851492694,4.534310741117506,4.777574663327564,2,20.43087975240691,65.48353980205009,0.9967743659554285,0.0923535926748363,417.41721912553567,0.8374821509553269,0,2153.412542607716,1885.9468519555987,5735.989875755996,5736.851921268576,2395378.859521023,32,0,1599295.7492273692,312.47938439898115,6.645330641414873e-05,3,2096.32375547764,2097.021753705836
0,170,4800,4820,183.27699751410088,48.546212308619296,0.5145681586276479,0.000114575831103,4.5607473133865115,4.770020964263062,2,20.484205855080702,65.43021369937631,0.9969639070058224,0.0927980422255141,417.41721912553567,0.8374821509553269,0,2152.7373536242367,1885.399318113262,5735.976461137096,5736.837825424652,2395385.5234607235,32,0,1594317.0099970973,316.8016596882683,6.014082376620449e-05,3,2097.719751934033,2098.4177501622294
0,171,4840,4860,182.14055535559365,48.392694274621945,0.5128312949884732,0.0001146668764555,4.587435358224658,4.762454783505524,2,20.53761942141726,65.37680013303975,0.9971547786568216,0.0932354527084645,417.41721912553567,0.8374821509553269,0,2152.074070574029,1884.8504183349369,5735.965156085807,5736.825837462022,2395391.2611648804,32,0,1589283.6016204592,321.1162390399692,5.451662328073772e-05,3,2099.1157483904262,2099.813746618622
0,172,4880,4900,181.0017258565348,48.23860171946318,0.5109974594072401,0.0001147582841099,4.616141807450286,4.754876438903826,2,20.591117569949446,65.32330198450757,0.9973576331801818,0.0936571728080349,417.41721912553567,0.8374821509553269,0,2151.538313345776,1884.2994645172023,5735.956346186799,5736.816342995344,2395395.9188427217,32,0,1584447.9900011003,325.42267588454786,4.9411206090768486e-05,3,2100.5117448468195,2101.209743075016
0,173,4920,4940,179.86024500874487,48.083808597177665,0.5091009097516934,0.0001148500813561,4.646290220077949,4.7472845052593415,2,20.644709865186968,65.26970968927004,0.9975744299686632,0.0940681265300211,417.41721912553567,0.8374821509553269,0,2150.997555713449,1883.746005886868,5735.949316210625,5736.808626723137,2395399.7670752527,32,0,1579840.2813111155,329.72028378240526,4.4808127739717054e-05,3,2101.907741303213,2102.6057395314087
0,174,4960,4980,178.71610758846285,47.92819598939021,0.5072001214984992,0.0001149422622779,4.676746467026344,4.739678992013586,2,20.69839580770588,65.21602374675113,0.9977969341097764,0.094472996505454,417.41721912553567,0.8374821509553269,0,2150.4514413634624,1883.1896170941247,5735.944637515923,5736.8032599416765,2395402.586989942,32,0,1575187.0131982474,334.0087642173152,4.070427024218409e-05,3,2103.303737759606,2104.0017359878025
0,175,5000,5020,177.56927540059255,47.77163913804207,0.5052931849361821,0.0001150348271619,4.707512730559796,4.732060058786193,2,20.752173865500325,65.16224568895669,0.9980209831491414,0.0948711304964886,417.41721912553567,0.8374821509553269,0,2149.8995906888404,1882.6298519154927,5735.942098045629,5736.800030605259,2395404.4621292846,32,0,1570487.569028096,338.28805608536635,3.703995831326912e-05,3,2104.699734216,2105.397732444196
0,176,5040,5060,176.4197109522862,47.614012328990064,0.5033802371438046,0.000115127776648,4.738591380978822,4.724427844157392,2,20.80604268113112,65.1083768733259,0.9982465704483228,0.0952626182391142,417.41721912553567,0.8374821509553269,0,2149.3416172840034,1882.0662607087609,5735.941597075772,5736.798838000115,2395405.4363259748,32,0,1565738.6152131883,342.5580902793583,3.376461708176486e-05,3,2106.0957306723926,2106.7937289005886
0,177,5080,5100,175.2673762241584,47.455190771691775,0.5014613957257127,0.0001152211119781,4.769985174093625,4.716782439125301,2,20.860001270040726,65.05441828441629,0.9984736920281864,0.0956475438800603,417.41721912553567,0.8374821509553269,0,2148.777131236004,1881.4983971366369,5735.942988436035,5736.799535961973,2395405.573403775,32,0,1560936.8855564499,346.81879827612505,3.083381818060121e-05,3,2107.4917271287854,2108.1897253569823
0,178,5120,5140,174.1122326305938,47.29505241040869,0.4995367566804386,0.0001153148350182,4.80169730545358,4.709123885097847,2,20.91404903734262,65.00037051711439,0.9987023468574002,0.0960259862726403,417.41721912553567,0.8374821509553269,0,2148.2057425981575,1880.9258246449767,5735.946092003963,5736.80194436998,2395404.9524333337,32,0,1556079.217534838,351.0701120101885,2.82084988904906e-05,3,2108.887723585179,2109.5857218133756
0,179,5160,5180,172.95424097465963,47.1334795422439,0.4976063930195256,0.0001154089482565,4.833731449071903,4.701452173689107,2,20.9681857801215,64.94623377433551,0.9989325365827936,0.0963980194372371,417.41721912553567,0.8374821509553269,0,2147.6270645356335,1880.348122250056,5735.950701339258,5736.805856780885,2395403.664371486,32,0,1551162.5821362033,355.31196373115387,2.5854286222014507e-05,3,2110.2837200415725,2110.981718269769
0,180,5200,5220,171.79336139955183,46.97036022473717,0.4956703543995838,0.0001155034547806,4.866091778309947,4.693767248333358,2,21.022411675087938,64.89200787936907,0.999164265079588,0.0967637131553949,417.41721912553567,0.8374821509553269,0,2147.0407160974464,1879.7648895730931,5735.956592369558,5736.811049114862,2395401.8082214086,32,0,1546184.1063171576,359.5442858505423,2.3740911085426226e-05,3,2111.6797164979657,2112.377714726162
0,181,5240,5260,170.62955333846708,46.80558942063269,0.4937286677929298,0.000115598358233,4.898782967644425,4.686069007616709,2,21.076727252342167,64.83769230211485,0.999397537847376,0.0971231336719359,417.41721912553567,0.8374821509553269,0,2146.446324504524,1879.1757509346787,5735.963532882712,5736.817289147988,2395399.4868206778,32,0,1541141.08695024,363.7670107851702,2.184169973980769e-05,3,2113.075712954359,2113.7737111825554
0,182,5280,5300,169.46277546502728,46.63906980734145,0.4917813392698076,0.0001156936627454,4.931810173052924,4.6783573103055325,2,21.13113335536393,64.78328619909308,0.999632361271068,0.0974763444879257,417.41721912553567,0.8374821509553269,0,2145.843526806605,1878.5803582498431,5735.97129255628,5736.824346542116,2395396.8023755844,32,0,1536030.9947426657,367.98007080472814,2.013313177340082e-05,3,2114.471709410752,2115.1697076389487
0,183,5320,5340,168.29298564662287,46.47071219356683,0.4898283569354034,0.0001157893728522,4.965178989111633,4.670631982004167,2,21.18563108772163,64.72878846673538,0.9998687417606182,0.0978234072279045,417.41721912553567,0.8374821509553269,0,2145.231970789295,1877.978392518021,5735.97965319718,5736.8320030850255,2395393.851886321,32,0,1530851.4670787405,372.1833978918861,1.8594455440778344e-05,3,2115.867705867145,2116.5657040953415
0,184,5360,5380,167.12014090313747,46.300435513504496,0.4878696949811796,0.0001158854933869,4.998895382417677,4.662892823238368,2,21.240221748095248,64.67419780636176,1.0001066847943227,0.0981643825541344,417.41721912553567,0.8374821509553269,0,2144.611315066548,1877.3695638020777,5735.988418807009,5736.840062756423,2395390.722634031,32,0,1525600.2895342433,376.3769236235694,1.7207352445314693e-05,3,2117.263702323539,2117.9617005517352
0,185,5400,5420,165.94419737343136,46.12816639014079,0.4859053187266693,0.0001159820293656,5.03296560263827,4.65513961863267,2,21.29490675625118,64.61951279820583,1.0003461939084743,0.0984993310867956,417.41721912553567,0.8374821509553269,0,2143.981228336113,1876.7536096660835,5735.997425048808,5736.848361195475,2395387.4879192896,32,0,1520275.366458327,380.56057908176535,1.5955645358702132e-05,3,2118.659698779932,2119.3576970081285
0,186,5440,5460,164.76511029173176,45.953838272046575,0.483935190468427,0.0001160789858633,5.067396073828426,4.6473721467716,2,21.349687573250502,64.5647319812065,1.0005872696904736,0.0988283142789471,417.41721912553567,0.8374821509553269,0,2143.341387802979,1876.1302920875944,5736.0065476727,5736.85677412733,2395384.203250639,32,0,1514874.6814605168,384.7342948013848,1.482504185504196e-05,3,2120.0556952363254,2120.753693464522
0,187,5480,5500,163.58283397572995,45.7773901599249,0.4819592759080409,0.0001161763678874,5.102193269761339,4.639590190291526,2,21.40456561953623,64.50985393492078,1.0008299088396795,0.0991513951901869,417.41721912553567,0.8374821509553269,0,2142.6914768019824,1875.4993929025857,5736.015709457942,5736.865224306073,2395380.903182781,32,0,1509396.249037099,388.8980007614397,1.3802910791943522e-05,3,2121.451691692718,2122.149689920915
0,188,5520,5540,162.39732182772113,45.59876495483012,0.4799775508857427,0.0001162741802568,5.1373635781630576,4.6317935457153,2,21.45954219484108,64.45487735961594,1.0010741033619635,0.0994686391022775,417.41721912553567,0.8374821509553269,0,2142.031181683824,1874.860707897224,5736.024885242891,5736.873686545631,2395377.5989987063,32,0,1503838.0590395688,393.0516264241536,1.2878085889501164e-05,3,2122.847688149112,2123.5456863773084
0,189,5560,5580,161.20852634952308,45.4179074795605,0.4779900080962655,0.0001163724274918,5.17291316003131,4.623982032508907,2,21.514618404143462,64.39980115031355,1.0013198399619114,0.0997801139228255,417.41721912553567,0.8374821509553269,0,2141.360188069194,1874.2140397306969,5736.034104645005,5736.8821904406295,2395374.2774174633,32,0,1498198.0162289776,397.19510082456,1.2040693357698343e-05,3,2124.2436846055048,2124.9416828337016
0,190,5600,5620,160.01639916995487,45.23476552320415,0.4759966620838235,0.0001164711137696,5.208847837099062,4.616155498945748,2,21.56979510929172,64.3446244451653,1.001567099669885,0.1000858903295962,417.41721912553567,0.8374821509553269,0,2140.678182703745,1873.559201671166,5736.0434570318375,5736.890825338195,2395370.898285108,32,0,1492473.9334765708,401.3283527065556,1.128199914926816e-05,3,2125.6396810618985,2126.337679290095
0,191,5640,5660,158.82081198979697,45.049213978447725,0.4739345301818139,0.0001165702397967,5.2465903359523125,4.608313947171681,2,21.625071911949064,64.28934764250795,1.0018247656966552,0.1003778219961064,417.41721912553567,0.8374821509553269,0,2140.157109961021,1872.8957462493784,5736.053433395253,5736.900082212461,2395367.2642920576,32,0,1486692.180575426,405.451037068582,1.0577859024032112e-05,3,2127.035677518292,2127.733675746488
0,192,5680,5700,157.62114821163968,44.86112323092622,0.4716759645730069,0.0001166698646475,5.289064430438376,4.600454653779804,2,21.68046769347612,64.2339518609809,1.0021091443337447,0.1006461746588071,417.41721912553567,0.8374821509553269,0,2139.680417302204,1872.2232100000217,5736.063489633731,5736.909416866113,2395363.571826552,32,0,1481620.6279135179,409.5619807292391,9.892924353069764e-06,3,2128.4316739746846,2129.129672202881
0,193,5720,5740,156.41734032164112,44.67042159612657,0.4694173471844138,0.0001167699918478,5.332085533608596,4.592575953659999,2,21.735993852093912,64.1784257023631,1.0024099736322558,0.1009112259904864,417.41721912553567,0.8374821509553269,0,2139.1901377578124,1871.541336538823,5736.0742532718,5736.919456515863,2395359.566650019,32,0,1476448.412756181,413.66030516090115,9.274760045285336e-06,3,2129.8276704310783,2130.5256686592747
0,194,5760,5780,155.20931291666597,44.47701568865444,0.4671511461280106,0.000116870626191,5.375662184086409,4.584677669165804,2,21.791651210730222,64.12276834372679,1.0027128217779475,0.1011705264172689,417.41721912553567,0.8374821509553269,0,2138.6857332592062,1870.8497918663593,5736.085893963774,5736.930370790041,2395355.1666811504,32,0,1471181.87289845,417.7459511360208,8.715102470375508e-06,3,2131.223666887472,2131.921665115668
0,195,5800,5820,153.9969939450698,44.28080031266717,0.4648783822004002,0.0001169717712647,5.419801699811092,4.576759742941174,2,21.847439668305768,64.06697988615124,1.0030174262622096,0.101442771700102,417.41721912553567,0.8374821509553269,0,2138.1666373302446,1870.148199738144,5736.098689893889,5736.942437859928,2395350.247448889,32,0,1465815.6739352294,421.8188305558588,8.208606059466193e-06,3,2132.619663343865,2133.317661572061
0,196,5840,5860,152.7802997887744,44.081658350837365,0.4626129016787472,0.0001170734306518,5.464511031965215,4.568822126794768,2,21.903359020258023,64.01106053419899,1.0033223360630648,0.1020008141642306,417.41721912553567,0.8374821509553269,0,2137.632253010673,1869.4361412700664,5736.1129291761745,5736.9559458279455,2395344.680691867,32,0,1460327.172858364,425.8789198223666,7.753096444870455e-06,3,2134.015659800258,2134.7136580284546
0,197,5880,5900,151.55914612017264,43.879455416712666,0.4603400586695701,0.0001171756095877,5.509797646807795,4.560864646106636,2,21.95940993005117,63.95500962440584,1.003629191309882,0.1025477982728574,417.41721912553567,0.8374821509553269,0,2137.081944362076,1868.7131358149304,5736.128747927752,5736.971030787837,2395338.397407308,32,0,1454730.958786832,429.92619169716863,7.340973467664015e-06,3,2135.4116562566514,2136.109654484848
0,198,5920,5940,150.33345782328746,43.67404308356382,0.4580600862640539,0.0001172783116169,5.555667839997627,4.5528872734939805,2,22.01559198879101,63.898827565666,1.0039379619474655,0.1030839270642906,417.41721912553567,0.8374821509553269,0,2136.5150442840663,1867.9786525040547,5736.14637891287,5736.987925495078,2395331.2939907094,32,0,1449021.6516068098,433.9605553427628,6.9684391011551946e-06,3,2136.8076527130447,2137.5056509412407
0,199,5960,5980,149.10315863539677,43.465249376305515,0.4557732518880286,0.000117381539635,5.602127292347337,4.544890001863834,2,22.071904599088214,63.8425149553688,1.0042486208337824,0.1036093892141877,417.41721912553567,0.8374821509553269,0,2135.9308362280967,1867.2320762417892,5736.165983915415,5737.006791723592,2395323.2953823046,32,0,1443193.2887670107,437.9819214826576,6.632138664425647e-06,3,2138.2036491694375,2138.9016473976344
0,200,6000,6010,147.7222868936559,43.06254251665993,0.4575575341874306,0.0001174829968477,5.647681875575728,4.536961659157624,2,22.12762019733192,63.78679935712509,1.0096897424429916,0.12824758330276,417.41721912553567,0.8374821509553269,0,2134.957106645669,1865.7919236131577,5738.341683296154,5739.181749828988,2394529.863194248,32,0,1427433.8905381856,440.99958868114487,7.288729168508071e-06,4,2139.5996456258313,2149.599645625831
0,201,6020,6030,146.17369473777836,42.78938343730156,0.4777306763355646,0.0001176116613324,5.6988358901263485,4.527482740998796,2,22.19382513691021,63.720594417546806,1.059033503040824,0.0816662564903217,417.41721912553567,0.8374821509553269,0,2134.1734817923534,1864.8151852599287,5736.2886537573295,5737.127883266023,2395275.392945631,32,0,1390380.80552519,443.06539050530967,1.3668985245566423e-05,4,2159.5996456258304,2169.5996456258295
